"","mse","specificity","sensitivity","model","sample_size"
"9494",0.13323319961551,0.999122036874451,0.260869565217391,7,500
"9495",0.125976827987161,0.992098331870061,0.217391304347826,7,500
"9496",0.106142234645643,0.991220368744513,0.347826086956522,7,500
"9497",0.118290463344088,0.95171202809482,0.478260869565217,7,500
"9498",0.0586100554842522,0.921861281826163,0.521739130434783,7,500
"9499",0.144304972460668,0.988586479367867,0.260869565217391,7,500
"9500",0.0904757860398859,0.977172958735733,0.260869565217391,7,500
"9501",0.0803933893180054,0.981562774363477,0.304347826086957,7,500
"9502",0.0889468325800289,0.977172958735733,0.260869565217391,7,500
"9503",0.101124863147051,0.992098331870061,0.304347826086957,7,500
"9504",0.102580780228403,0.991220368744513,0.391304347826087,7,500
"9505",0.149653261616655,0.967515364354697,0.304347826086957,7,500
"9506",0.120094742999951,0.995610184372256,0.304347826086957,7,500
"9507",0.106110032385316,0.984196663740123,0.391304347826087,7,500
"9508",0.146946581928234,0.996488147497805,0.130434782608696,7,500
"9509",0.0928070752678033,0.985074626865672,0.347826086956522,7,500
"9510",0.164028372204369,0.91747146619842,0.434782608695652,7,500
"9511",0.112139120360401,0.949078138718174,0.608695652173913,7,500
"9512",0.107222364761047,0.932396839332748,0.478260869565217,7,500
"9513",0.0609228130009106,0.956979806848112,0.391304347826087,7,500
"9514",0.104773727229372,0.978928884986831,0.260869565217391,7,500
"9515",0.0738018436808429,0.986830553116769,0.434782608695652,7,500
"9516",0.120303163122159,0.989464442493415,0.217391304347826,7,500
"9517",0.0665329258418419,0.956979806848112,0.391304347826087,7,500
"9518",0.0936089841380618,0.985074626865672,0.347826086956522,7,500
"9519",0.137600678272069,0.964003511852502,0.391304347826087,7,500
"9520",0.101837712420664,0.980684811237928,0.347826086956522,7,500
"9521",0.06841314662771,0.962247585601405,0.434782608695652,7,500
"9522",0.0969788290664934,0.941176470588235,0.478260869565217,7,500
"9523",0.075252754673151,0.966637401229148,0.391304347826087,7,500
"9524",0.0840645704148496,0.991220368744513,0.347826086956522,7,500
"9525",0.144775972749127,0.941176470588235,0.608695652173913,7,500
"9526",0.159125909539756,0.932396839332748,0.434782608695652,7,500
"9527",0.0905046713828389,0.985074626865672,0.304347826086957,7,500
"9528",0.104362436753561,0.94468832309043,0.521739130434783,7,500
"9529",0.110801446826538,0.990342405618964,0.260869565217391,7,500
"9530",0.0773278231839843,0.967515364354697,0.391304347826087,7,500
"9531",0.0755810080242966,0.961369622475856,0.478260869565217,7,500
"9532",0.0880630636184139,0.962247585601405,0.260869565217391,7,500
"9533",0.18457285394448,1,0,7,500
"9534",0.097742628498671,0.967515364354697,0.347826086956522,7,500
"9535",0.0905564023965902,0.972783143107989,0.304347826086957,7,500
"9536",0.0859179874239281,0.935908691834943,0.434782608695652,7,500
"9537",0.108060073687559,0.984196663740123,0.347826086956522,7,500
"9538",0.13161493201109,0.936786654960492,0.434782608695652,7,500
"9539",0.136624449707335,0.996488147497805,0.260869565217391,7,500
"9540",0.114227190884331,0.995610184372256,0.304347826086957,7,500
"9541",0.0869089461151706,0.953467954345917,0.521739130434783,7,500
"9542",0.0990386949753867,0.993854258121159,0.304347826086957,7,500
"9543",0.192380647146387,0.952589991220369,0.434782608695652,7,500
"9544",0.0941090039573262,0.981562774363477,0.347826086956522,7,500
"9545",0.106911401696828,0.991220368744513,0.260869565217391,7,500
"9546",0.0958963456371895,0.991220368744513,0.391304347826087,7,500
"9547",0.115909880064536,0.988586479367867,0.347826086956522,7,500
"9548",0.0795052579795973,0.977172958735733,0.434782608695652,7,500
"9549",0.102576917481492,0.990342405618964,0.347826086956522,7,500
"9550",0.106312701563518,0.953467954345917,0.565217391304348,7,500
"9551",0.134271687134795,0.945566286215979,0.391304347826087,7,500
"9552",0.125366295546513,0.978050921861282,0.304347826086957,7,500
"9553",0.119679127189297,0.938542581211589,0.478260869565217,7,500
"9554",0.1552943576524,0.997366110623354,0.217391304347826,7,500
"9555",0.128512639304624,0.997366110623354,0.304347826086957,7,500
"9556",0.0962088510530738,0.983318700614574,0.391304347826087,7,500
"9557",0.0693752504304186,0.973661106233538,0.304347826086957,7,500
"9558",0.132818781843813,0.957857769973661,0.304347826086957,7,500
"9559",0.11480120218413,0.947322212467076,0.347826086956522,7,500
"9560",0.108928262953837,0.995610184372256,0.304347826086957,7,500
"9561",0.0813688324572255,0.98595258999122,0.260869565217391,7,500
"9562",0.0896996685456108,0.986830553116769,0.347826086956522,7,500
"9563",0.121893250227666,0.971905179982441,0.391304347826087,7,500
"9564",0.125968226294503,0.987708516242318,0.217391304347826,7,500
"9565",0.105812873338645,0.94468832309043,0.304347826086957,7,500
"9566",0.103098801748234,0.984196663740123,0.478260869565217,7,500
"9567",0.0914097618500786,0.988586479367867,0.347826086956522,7,500
"9568",0.0892275823989984,0.985074626865672,0.347826086956522,7,500
"9569",0.176630783169169,0.930640913081651,0.521739130434783,7,500
"9570",0.0803937997188318,0.977172958735733,0.347826086956522,7,500
"9571",0.0734716302422057,0.959613696224759,0.304347826086957,7,500
"9572",0.104636301592319,0.936786654960492,0.478260869565217,7,500
"9573",0.123718356566666,0.995610184372256,0.347826086956522,7,500
"9574",0.129567160001866,0.989464442493415,0.173913043478261,7,500
"9575",0.0941681369834439,0.990342405618964,0.434782608695652,7,500
"9576",0.0785558459771374,0.945566286215979,0.478260869565217,7,500
"9577",0.0932538796439266,0.960491659350307,0.478260869565217,7,500
"9578",0.0889328024510273,0.95171202809482,0.391304347826087,7,500
"9579",0.091932232376394,0.98595258999122,0.217391304347826,7,500
"9580",0.079801658477534,0.971905179982441,0.391304347826087,7,500
"9581",0.0838667113068506,0.940298507462687,0.434782608695652,7,500
"9582",0.129627364073055,0.989464442493415,0.260869565217391,7,500
"9583",0.101892060921963,0.984196663740123,0.304347826086957,7,500
"9584",0.0783402986747278,0.977172958735733,0.304347826086957,7,500
"9585",0.127654319893387,0.99297629499561,0.217391304347826,7,500
"9586",0.0997159272523287,0.95873573309921,0.478260869565217,7,500
"9587",0.11486016668914,0.915715539947322,0.434782608695652,7,500
"9588",0.0710856502781361,0.918349429323968,0.478260869565217,7,500
"9589",0.141170346317186,0.935908691834943,0.434782608695652,7,500
"9590",0.123574991898238,0.960491659350307,0.391304347826087,7,500
"9591",0.100011995762434,0.982440737489025,0.304347826086957,7,500
"9592",0.0952185442767576,0.924495171202809,0.347826086956522,7,500
"9593",0.097267365075056,0.941176470588235,0.391304347826087,7,500
"9594",0.151078621166279,0.93766461808604,0.347826086956522,7,500
"9595",0.107020331718998,0.953467954345917,0.565217391304348,7,500
"9596",0.217605085688861,0.938542581211589,0.391304347826087,7,500
"9597",0.0823659977868807,0.985074626865672,0.304347826086957,7,500
"9598",0.0863928893395114,0.932396839332748,0.347826086956522,7,500
"9599",0.122337388516087,0.993854258121159,0.304347826086957,7,500
"9600",0.152428126053123,0.995610184372256,0.173913043478261,7,500
"9601",0.167593030525074,0.95873573309921,0.391304347826087,7,500
"9602",0.089382349800282,0.940298507462687,0.434782608695652,7,500
"9603",0.117174894929877,0.996488147497805,0.260869565217391,7,500
"9604",0.113861732919918,0.968393327480246,0.347826086956522,7,500
"9605",0.0969227297856311,0.987708516242318,0.304347826086957,7,500
"9606",0.117858479323196,0.949078138718174,0.347826086956522,7,500
"9607",0.116143210727147,0.967515364354697,0.260869565217391,7,500
"9608",0.116376920453375,0.995610184372256,0.217391304347826,7,500
"9609",0.0891933733696245,0.978928884986831,0.478260869565217,7,500
"9610",0.104486654911841,0.978050921861282,0.434782608695652,7,500
"9611",0.136186553677922,0.990342405618964,0.391304347826087,7,500
"9612",0.095882792874966,0.976294995610184,0.391304347826087,7,500
"9613",0.0883433200344057,0.970149253731343,0.260869565217391,7,500
"9614",0.102451915641417,0.938542581211589,0.434782608695652,7,500
"9615",0.103100690967812,0.948200175592625,0.478260869565217,7,500
"9616",0.11552677101337,0.990342405618964,0.217391304347826,7,500
"9617",0.0927570343635593,0.978050921861282,0.347826086956522,7,500
"9618",0.0816919862209527,0.973661106233538,0.304347826086957,7,500
"9619",0.0974601858695218,0.974539069359087,0.260869565217391,7,500
"9620",0.0718635673213309,0.975417032484636,0.260869565217391,7,500
"9621",0.0797389079181391,0.90342405618964,0.565217391304348,7,500
"9622",0.072971861888948,0.962247585601405,0.391304347826087,7,500
"9623",0.13606011671438,0.933274802458297,0.521739130434783,7,500
"9624",0.153538437628242,0.991220368744513,0.434782608695652,7,500
"9625",0.113503698697687,0.973661106233538,0.304347826086957,7,500
"9626",0.100054435381467,0.966637401229148,0.391304347826087,7,500
"9627",0.0818150922598482,0.967515364354697,0.434782608695652,7,500
"9628",0.154217204052003,0.933274802458297,0.521739130434783,7,500
"9629",0.072555177124637,0.952589991220369,0.652173913043478,7,500
"9630",0.108453368165751,0.959613696224759,0.304347826086957,7,500
"9631",0.0945774055699969,0.980684811237928,0.347826086956522,7,500
"9632",0.104588600078652,0.945566286215979,0.434782608695652,7,500
"9633",0.117937248343735,0.986830553116769,0.347826086956522,7,500
"9634",0.157573078633961,0.929762949956102,0.391304347826087,7,500
"9635",0.109190156844104,0.978050921861282,0.304347826086957,7,500
"9636",0.126333628267408,0.908691834942932,0.565217391304348,7,500
"9637",0.0885108174113394,0.957857769973661,0.434782608695652,7,500
"9638",0.0995327522647787,0.921861281826163,0.434782608695652,7,500
"9639",0.142431956465274,0.927129060579456,0.434782608695652,7,500
"9640",0.122409372892973,0.95171202809482,0.391304347826087,7,500
"9641",0.089164504477299,0.971027216856892,0.260869565217391,7,500
"9642",0.103227759472273,0.9657594381036,0.391304347826087,7,500
"9643",0.121465394219849,0.964003511852502,0.347826086956522,7,500
"9644",0.10741257482794,0.982440737489025,0.391304347826087,7,500
"9645",0.0823075953029852,0.95873573309921,0.478260869565217,7,500
"9646",0.0942182785498563,0.98595258999122,0.304347826086957,7,500
"9647",0.0864823987353617,0.979806848112379,0.347826086956522,7,500
"9648",0.131555400121499,0.924495171202809,0.478260869565217,7,500
"9649",0.114011767723835,0.981562774363477,0.260869565217391,7,500
"9650",0.124515977343896,0.994732221246708,0.217391304347826,7,500
"9651",0.108688766800616,0.978050921861282,0.347826086956522,7,500
"9652",0.134129809211374,0.993854258121159,0.347826086956522,7,500
"9653",0.0832696172448217,0.978050921861282,0.391304347826087,7,500
"9654",0.10553652540401,0.95873573309921,0.434782608695652,7,500
"9655",0.105883756722842,0.943810359964881,0.521739130434783,7,500
"9656",0.0896919494207009,0.968393327480246,0.260869565217391,7,500
"9657",0.125524975566705,0.984196663740123,0.347826086956522,7,500
"9658",0.0908962228204916,0.926251097453907,0.478260869565217,7,500
"9659",0.126623657866885,0.99297629499561,0.260869565217391,7,500
"9660",0.122513857351676,0.987708516242318,0.304347826086957,7,500
"9661",0.0909903736884232,0.966637401229148,0.391304347826087,7,500
"9662",0.134969247699599,0.919227392449517,0.347826086956522,7,500
"9663",0.0985729778618721,0.988586479367867,0.347826086956522,7,500
"9664",0.104689917989,0.975417032484636,0.347826086956522,7,500
"9665",0.125107001976164,0.978928884986831,0.217391304347826,7,500
"9666",0.0515892070019527,0.95171202809482,0.391304347826087,7,500
"9667",0.173323424102234,0.948200175592625,0.478260869565217,7,500
"9668",0.0915119185840266,0.981562774363477,0.217391304347826,7,500
"9669",0.110846662350064,0.960491659350307,0.347826086956522,7,500
"9670",0.0986209019580303,0.955223880597015,0.304347826086957,7,500
"9671",0.10848046048748,0.966637401229148,0.304347826086957,7,500
"9672",0.109698035264993,0.976294995610184,0.260869565217391,7,500
"9673",0.116481038772618,0.985074626865672,0.391304347826087,7,500
"9674",0.123976493614615,0.955223880597015,0.304347826086957,7,500
"9675",0.12639467920693,0.998244073748903,0.217391304347826,7,500
"9676",0.106707410781115,0.989464442493415,0.347826086956522,7,500
"9677",0.109358978035255,0.924495171202809,0.434782608695652,7,500
"9678",0.0850052917208947,0.954345917471466,0.304347826086957,7,500
"9679",0.135455185187893,0.986830553116769,0.478260869565217,7,500
"9680",0.0953290478544295,0.950834064969271,0.260869565217391,7,500
"9681",0.0911198439120307,0.980684811237928,0.304347826086957,7,500
"9682",0.121973936713165,0.941176470588235,0.391304347826087,7,500
"9683",0.0988775925614122,0.986830553116769,0.304347826086957,7,500
"9684",0.0972605276856596,0.987708516242318,0.434782608695652,7,500
"9685",0.0844338851076852,0.983318700614574,0.304347826086957,7,500
"9686",0.0651954190818836,0.94468832309043,0.434782608695652,7,500
"9687",0.100511161055952,0.98595258999122,0.347826086956522,7,500
"9688",0.107999616939564,0.991220368744513,0.347826086956522,7,500
"9689",0.0861479271696754,0.949956101843723,0.478260869565217,7,500
"9690",0.177630945127592,0.916593503072871,0.608695652173913,7,500
"9691",0.0805700875234302,0.969271290605795,0.347826086956522,7,500
"9692",0.105203363102247,0.982440737489025,0.304347826086957,7,500
"9693",0.0803868068403362,0.979806848112379,0.304347826086957,7,500
"9694",0.0832523360781887,0.971905179982441,0.347826086956522,7,500
"9695",0.10191109902693,0.967515364354697,0.217391304347826,7,500
"9696",0.138816044324372,0.95171202809482,0.565217391304348,7,500
"9697",0.0856559873235263,0.959613696224759,0.478260869565217,7,500
"9698",0.179718144512373,0.943810359964881,0.478260869565217,7,500
"9699",0.0692615462542855,0.946444249341528,0.391304347826087,7,500
"9700",0.0874320579475123,0.932396839332748,0.521739130434783,7,500
"9701",0.100754980867213,0.978050921861282,0.347826086956522,7,500
"9702",0.109718567045408,0.98595258999122,0.347826086956522,7,500
"9703",0.0762772978816895,0.963125548726953,0.434782608695652,7,500
"9704",0.0942379942555542,0.93766461808604,0.347826086956522,7,500
"9705",0.0642822192727234,0.942932396839333,0.478260869565217,7,500
"9706",0.10503716335265,0.971905179982441,0.434782608695652,7,500
"9707",0.129726277656789,0.952589991220369,0.391304347826087,7,500
"9708",0.0702751191527046,0.952589991220369,0.347826086956522,7,500
"9709",0.0769054274022911,0.978928884986831,0.434782608695652,7,500
"9710",0.0934619003932295,0.909569798068481,0.565217391304348,7,500
"9711",0.0988179794199813,0.960491659350307,0.391304347826087,7,500
"9712",0.104200600520599,0.974539069359087,0.260869565217391,7,500
"9713",0.127338842709559,0.968393327480246,0.434782608695652,7,500
"9714",0.10432019811699,0.934152765583846,0.478260869565217,7,500
"9715",0.0970817699881956,0.955223880597015,0.304347826086957,7,500
"9716",0.15751133996088,0.930640913081651,0.391304347826087,7,500
"9717",0.0810572545322508,0.981562774363477,0.260869565217391,7,500
"9718",0.0554335965601598,0.936786654960492,0.478260869565217,7,500
"9719",0.0871241276472852,0.967515364354697,0.347826086956522,7,500
"9720",0.0947350598307037,0.955223880597015,0.434782608695652,7,500
"9721",0.0951442779274734,0.983318700614574,0.391304347826087,7,500
"9722",0.0809139930731379,0.94468832309043,0.434782608695652,7,500
"9723",0.172155397592586,0.921861281826163,0.478260869565217,7,500
"9724",0.0972917402015185,0.982440737489025,0.347826086956522,7,500
"9725",0.0788885863612183,0.983318700614574,0.347826086956522,7,500
"9726",0.068584021290034,0.968393327480246,0.347826086956522,7,500
"9727",0.085212697571079,0.956979806848112,0.478260869565217,7,500
"9728",0.196742566652001,0.898156277436348,0.434782608695652,7,500
"9729",0.0820839165654007,0.964881474978051,0.260869565217391,7,500
"9730",0.102508948044144,0.990342405618964,0.260869565217391,7,500
"9731",0.118146134085729,0.989464442493415,0.130434782608696,7,500
"9732",0.104477883069295,0.990342405618964,0.304347826086957,7,500
"9733",0.0951656801240901,0.963125548726953,0.347826086956522,7,500
